cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
0733b435-724d-4910-9174-1f811ba78d2d,0,3,"['Visual', 'Inspection']",Visual Inspection,0.24264688789844513,0.020397737622261047,0.09927287697792053,0.09882007539272308,1,1,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,9a8de3fa-b8d3-4a4f-98a0-1a5ef08747dc,1,KVP,8,4,34,[],[],"['Circuit Breaker:', 'Operating Mechanism:', 'Electrical Connections:', 'Main Contacts:', 'Arcing Contacts:', 'Contact Sequence:', 'Auxiliary Contacts:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,1
9a8de3fa-b8d3-4a4f-98a0-1a5ef08747dc,1,3,[],,0.8460394144058228,0.020607151091098785,0.09938161820173264,0.09875831007957458,1,1,1,4,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
431c0dbe-2541-4dea-86e1-5bb30bd7d208,0,0,"['Circuit', 'Breaker:']",Circuit Breaker:,0.24253983795642853,0.01806492917239666,0.09937874227762222,0.11915847659111023,2,1,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,['Visual Inspection'],[],"['Operating Mechanism:', 'Electrical Connections:', 'Main Contacts:', 'Arcing Contacts:', 'Contact Sequence:', 'Auxiliary Contacts:']","['Cleaned', 'Arc Chutes:', 'Normal']",0.0,0.0,0.0,0.0,0.0,0.6781682592577167,0.7349066689963822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
45a04b9e-5d2f-4b65-bea6-8ff96dc370b8,0,0,"['Operating', 'Mechanism:']",Operating Mechanism:,0.2425415962934494,0.017732596024870872,0.09937591850757599,0.1371632218360901,3,1,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['Visual Inspection', 'Circuit Breaker:']",[],"['Electrical Connections:', 'Main Contacts:', 'Arcing Contacts:', 'Contact Sequence:', 'Auxiliary Contacts:']","['Normal', 'Cubicle:', 'Normal']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c262dd24-c93a-4a4b-96ea-dcad0d24aa9c,0,0,"['Electrical', 'Connections:']",Electrical Connections:,0.24254350364208221,0.018400581553578377,0.0993729904294014,0.1548348218202591,4,1,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['Visual Inspection', 'Circuit Breaker:', 'Operating Mechanism:']",[],"['Main Contacts:', 'Arcing Contacts:', 'Contact Sequence:', 'Auxiliary Contacts:']","['Normal', 'Grounded:', 'Yes']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f9f3c327-3bee-453b-a796-e90848abf33c,0,0,"['Main', 'Contacts:']",Main Contacts:,0.2425452470779419,0.017734810709953308,0.09937016665935516,0.17317353188991547,5,1,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['Visual Inspection', 'Circuit Breaker:', 'Operating Mechanism:', 'Electrical Connections:']",[],"['Arcing Contacts:', 'Contact Sequence:', 'Auxiliary Contacts:']","['Normal', 'Auxiliary Devices:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0c069ec6-fc11-40b1-b3c4-67bd29489447,0,0,"['Arcing', 'Contacts:']",Arcing Contacts:,0.24254709482192993,0.018069356679916382,0.09936728328466415,0.19084565341472626,6,1,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['Visual Inspection', 'Circuit Breaker:', 'Operating Mechanism:', 'Electrical Connections:', 'Main Contacts:']",[],"['Contact Sequence:', 'Auxiliary Contacts:']","['Normal', 'Panel Lights:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
628e06fe-202d-4ce3-96e3-767206a81ae8,0,0,"['Contact', 'Sequence:']",Contact Sequence:,0.24254897236824036,0.018403932452201843,0.09936435520648956,0.20885148644447327,7,1,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['Visual Inspection', 'Circuit Breaker:', 'Operating Mechanism:', 'Electrical Connections:', 'Main Contacts:', 'Arcing Contacts:']",[],['Auxiliary Contacts:'],"['Normal', 'Racking Mechanism', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4cb63bde-50ea-4c4e-96e0-d1f4ca9db518,0,0,"['Auxiliary', 'Contacts:']",Auxiliary Contacts:,0.2425507754087448,0.018153361976146698,0.09936146438121796,0.2271910309791565,8,1,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['Visual Inspection', 'Circuit Breaker:', 'Operating Mechanism:', 'Electrical Connections:', 'Main Contacts:', 'Arcing Contacts:', 'Contact Sequence:']",[],[],"['N/A', 'Shunt Trip Operation:', 'N/A']",0.0,0.0,0.0,0.0,0.7875217988446062,0.0,0.0,0.0,0.0,0.616286797152556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
09804d4c-9aad-46bf-8d71-defbcc1f2269,0,3,[],Visual Inspection,0.1990554928779602,0.020388023927807808,0.34191858768463135,0.09887848794460297,1,2,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,9a8de3fa-b8d3-4a4f-98a0-1a5ef08747dc,1,KVP,8,4,34,[],['Visual Inspection'],"['Cleaned', 'Normal', 'Normal', 'Normal', 'Normal', 'Normal', 'N/A']","['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,1
60bf44b0-b29a-4e49-b869-9038d3d629f6,0,0,['Cleaned'],Cleaned,0.1990569829940796,0.018054980784654617,0.3419175148010254,0.11921781301498413,2,2,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,['empty'],['Circuit Breaker:'],"['Normal', 'Normal', 'Normal', 'Normal', 'Normal', 'N/A']","['Arc Chutes:', 'Normal']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4f53ff1c-7784-4f5a-b141-5bdb3fa4de0b,0,0,['Normal'],Normal,0.19905845820903778,0.017722485587000847,0.3419165015220642,0.13722340762615204,3,2,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['empty', 'Cleaned']",['Operating Mechanism:'],"['Normal', 'Normal', 'Normal', 'Normal', 'N/A']","['Cubicle:', 'Normal']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f3462c90-541c-4e79-b093-d81b36d42903,0,0,['Normal'],Normal,0.19905997812747955,0.018390348181128502,0.34191539883613586,0.1548958271741867,4,2,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['empty', 'Cleaned', 'Normal']",['Electrical Connections:'],"['Normal', 'Normal', 'Normal', 'N/A']","['Grounded:', 'Yes']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8aa2f741-93f1-4bb9-b045-f460b3968d52,0,0,['Normal'],Normal,0.19906143844127655,0.017724398523569107,0.3419143855571747,0.17323540151119232,5,2,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['empty', 'Cleaned', 'Normal', 'Normal']",['Main Contacts:'],"['Normal', 'Normal', 'N/A']","['Auxiliary Devices:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e9140016-a294-43cb-af46-b5227124002e,0,0,['Normal'],Normal,0.19906294345855713,0.018058808520436287,0.3419133126735687,0.19090834259986877,6,2,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['empty', 'Cleaned', 'Normal', 'Normal', 'Normal']",['Arcing Contacts:'],"['Normal', 'N/A']","['Panel Lights:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b3681cf6-f199-424f-8023-329921d8cf84,0,0,['Normal'],Normal,0.1990644633769989,0.018393246456980705,0.34191223978996277,0.20891501009464264,7,2,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['empty', 'Cleaned', 'Normal', 'Normal', 'Normal', 'Normal']",['Contact Sequence:'],['N/A'],"['Racking Mechanism', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0870cffe-9488-489e-8d1e-83b174695b82,0,0,['N/A'],N/A,0.19906596839427948,0.018142512068152428,0.3419111967086792,0.2272554188966751,8,2,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['empty', 'Cleaned', 'Normal', 'Normal', 'Normal', 'Normal', 'Normal']",['Auxiliary Contacts:'],[],"['Shunt Trip Operation:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8bdea6f0-3177-494f-a8f7-b9248fd39f51,0,3,[],Visual Inspection,0.2133220136165619,0.020392293110489845,0.5409735441207886,0.09892640262842178,1,3,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,9a8de3fa-b8d3-4a4f-98a0-1a5ef08747dc,1,KVP,8,4,34,[],"['Visual Inspection', 'empty']","['Arc Chutes:', 'Cubicle:', 'Grounded:', 'Auxiliary Devices:', 'Panel Lights:', 'Racking Mechanism', 'Shunt Trip Operation:']",['empty'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,1
6682e519-cc7e-4948-a88a-adaaee1a7ee5,0,0,"['Arc', 'Chutes:']",Arc Chutes:,0.21332356333732605,0.01805921085178852,0.5409740805625916,0.11926651000976562,2,3,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,['empty'],"['Circuit Breaker:', 'Cleaned']","['Cubicle:', 'Grounded:', 'Auxiliary Devices:', 'Panel Lights:', 'Racking Mechanism', 'Shunt Trip Operation:']",['Normal'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ae66dff9-2adf-404a-aff7-f7dbdc9192b0,0,0,['Cubicle:'],Cubicle:,0.2133251279592514,0.017726751044392586,0.540974497795105,0.13727279007434845,3,3,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['empty', 'Arc Chutes:']","['Operating Mechanism:', 'Normal']","['Grounded:', 'Auxiliary Devices:', 'Panel Lights:', 'Racking Mechanism', 'Shunt Trip Operation:']",['Normal'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b57a5520-24a3-4c26-8c2c-ea7c790633a3,0,0,['Grounded:'],Grounded:,0.21332678198814392,0.01839469000697136,0.5409749150276184,0.15494588017463684,4,3,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['empty', 'Arc Chutes:', 'Cubicle:']","['Electrical Connections:', 'Normal']","['Auxiliary Devices:', 'Panel Lights:', 'Racking Mechanism', 'Shunt Trip Operation:']",['Yes'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c6750e39-b27b-427a-b2e7-dce4ec1b2add,0,0,"['Auxiliary', 'Devices:']",Auxiliary Devices:,0.21332833170890808,0.017728762701153755,0.5409753918647766,0.17328616976737976,5,3,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['empty', 'Arc Chutes:', 'Cubicle:', 'Grounded:']","['Main Contacts:', 'Normal']","['Panel Lights:', 'Racking Mechanism', 'Shunt Trip Operation:']",['N/A'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8fc6fd6d-3f47-4de1-af1c-09a874eb47ff,0,0,"['Panel', 'Lights:']",Panel Lights:,0.21332994103431702,0.01806323602795601,0.54097580909729,0.19095979630947113,6,3,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['empty', 'Arc Chutes:', 'Cubicle:', 'Grounded:', 'Auxiliary Devices:']","['Arcing Contacts:', 'Normal']","['Racking Mechanism', 'Shunt Trip Operation:']",['N/A'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d408137f-38ba-4819-ad9f-644fb0e93337,0,0,"['Racking', 'Mechanism']",Racking Mechanism,0.21333159506320953,0.0183977372944355,0.5409762859344482,0.2089671492576599,7,3,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['empty', 'Arc Chutes:', 'Cubicle:', 'Grounded:', 'Auxiliary Devices:', 'Panel Lights:']","['Contact Sequence:', 'Normal']",['Shunt Trip Operation:'],['N/A'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
36c235fc-70b0-42ea-8ce4-d1dab3837d09,0,0,"['Shunt', 'Trip', 'Operation:']",Shunt Trip Operation:,0.21333318948745728,0.018147042021155357,0.5409767031669617,0.2273082584142685,8,3,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,"['empty', 'Arc Chutes:', 'Cubicle:', 'Grounded:', 'Auxiliary Devices:', 'Panel Lights:', 'Racking Mechanism']","['Auxiliary Contacts:', 'N/A']",[],['N/A'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607023737136598,0.0,0.0,0.5091084598429609,0.0,0.0,0.0,0.0,1
01611efb-43b5-4413-99f5-2d2dc4b74152,0,3,[],Visual Inspection,0.1913156658411026,0.020387746393680573,0.7542932629585266,0.09897775948047638,1,4,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,9a8de3fa-b8d3-4a4f-98a0-1a5ef08747dc,1,KVP,8,4,34,[],"['Visual Inspection', 'empty', 'empty']","['Normal', 'Normal', 'Yes', 'N/A', 'N/A', 'N/A', 'N/A']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,1
98b86cc8-2444-41ba-b5c5-771d870e3f2f,0,0,['Normal'],Normal,0.1911289393901825,0.01805444434285164,0.7542955875396729,0.11931870132684708,2,4,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,['empty'],"['Circuit Breaker:', 'Cleaned', 'Arc Chutes:']","['Normal', 'Yes', 'N/A', 'N/A', 'N/A', 'N/A']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
