cell_id,cell_content,cell_role,source,table_page,cell_left,cell_top,cell_width,cell_height
3bd24201-ed43-4d5a-9516-411e890aa425,Normal,value,test-me.json,2,0.7539191842079163,0.13697932660579681,0.19154877960681915,0.018087048083543777
58de5146-0082-4b95-b71d-95f33f3ea8e0,Yes,value,test-me.json,2,0.753929615020752,0.15498964488506317,0.19154973328113556,0.018086092546582222
565d8fdd-72a5-451e-9a82-5b942afeba9e,N/A,value,test-me.json,2,0.7539399862289429,0.17300014197826385,0.19155046343803406,0.017751626670360565
100f6361-9e2d-4876-bbc7-f2bbf86a65ac,N/A,value,test-me.json,2,0.7539501190185547,0.19067727029323578,0.1915515959262848,0.018084201961755753
8a0fb628-46cc-459e-a59d-b85cd1a68431,N/A,value,test-me.json,2,0.7539604902267456,0.20868812501430511,0.1915527582168579,0.018416766077280045
63fbeba3-8086-4ac8-93e7-026e9c1f0c51,N/A,value,test-me.json,2,0.7539710998535156,0.22703267633914948,0.19155371189117432,0.01840130425989628
e0101175-4a25-44d7-9fb2-91ae9ea25814,"Tested By: Mike Ney, Chris Wenzel & Jake Stabb",value,test-me.json,2,0.1048499345779419,0.8099003434181213,0.37487098574638367,0.015538793988525867
9b5e5ae7-b63b-4662-91d5-44afe73020a1,Comments: The circuit breaker is acceptable for operation.,comment,test-me.json,2,0.09406851977109909,0.8301977515220642,0.43258506059646606,0.013613147661089897
34b85602-c12b-4f53-b4c9-aa2f6f801e97,Trip Tests,title,test-me.json,2,0.09926062822341919,0.5163266062736511,0.8439435362815857,0.01957138255238533
1711275c-827a-44d5-8be4-240c390cb2eb,Trip Tests,title,test-me.json,2,0.0986771211028099,0.5160144567489624,0.44299742579460144,0.018801046535372734
4858827c-cbf7-4c37-a986-7424b791ea48,,merged_helper,test-me.json,2,0.0986350029706955,0.5158422589302063,0.8476973176002502,0.01897326484322548
959f445d-f9e2-45ce-834a-7a1874ca15b2,Long Time Elements,z1,test-me.json,2,0.09864243119955063,0.5346932411193848,0.44304126501083374,0.017798015847802162
0fd883ad-67e9-4411-913a-2c9e952a1859,Long Time Delay in Seconds at 300 % Pick Up Equal to 3600 Amps Manufacturers Curve 18.7 to 28 Seconds,y2,test-me.json,2,0.09869153797626495,0.5523715019226074,0.4430018365383148,0.018796132877469063
91deef4f-929e-4184-93f2-0b93ecd1a846,,merged_helper,test-me.json,2,0.09864944219589233,0.5523715019226074,0.443062424659729,0.05448198318481445
cfb494f3-d65a-4267-8976-84b64e2e04f1,Long Time Delay in Seconds at 300 % Pick Up Equal to 3600 Amps Manufacturers Curve 18.7 to 28 Seconds,y2,test-me.json,2,0.0986989438533783,0.5710506439208984,0.4430035948753357,0.017793070524930954
1582efc9-eaa5-43fa-847d-d2289d95c841,Long Time Delay in Seconds at 300 % Pick Up Equal to 3600 Amps Manufacturers Curve 18.7 to 28 Seconds,y2,test-me.json,2,0.0987059473991394,0.5887293219566345,0.44300591945648193,0.018124187365174294
7e0e9387-9a9e-4875-b0cc-ad62e833d2e6,Short Time Elements,z1,test-me.json,2,0.09867099672555923,0.6067416667938232,0.4430500268936157,0.0177882369607687
43760895-fb1b-4231-bead-409e16debf16,Short Time Delay in Seconds at 150 % Pick Up Equal to 7200 Amps Manufacturers Curve 0.14 to 0.28 Seconds,y2,test-me.json,2,0.09872010350227356,0.6244206428527832,0.44301024079322815,0.01811935007572174
3aacf98c-ffbc-4020-bc5a-e5124431cc82,,merged_helper,test-me.json,2,0.09867800772190094,0.6244206428527832,0.44307082891464233,0.053806595504283905
59e7bae6-3dc3-4703-818f-79fc0d3b9077,Short Time Delay in Seconds at 150 % Pick Up Equal to 7200 Amps Manufacturers Curve 0.14 to 0.28 Seconds,y2,test-me.json,2,0.09872724115848541,0.6424334049224854,0.44301241636276245,0.018116910010576248
141fd033-93c9-4752-a7cf-8459c41602e6,Short Time Delay in Seconds at 150 % Pick Up Equal to 7200 Amps Manufacturers Curve 0.14 to 0.28 Seconds,y2,test-me.json,2,0.09873438626527786,0.6604463458061218,0.4430144429206848,0.017780939117074013
2e9418e6-1ec4-4fd8-b317-7cef34ef80f3,Ground Fault Elements,z1,test-me.json,2,0.09869930148124695,0.6781258583068848,0.4430590271949768,0.018445614725351334
5aa59d50-3d3b-4bf2-a9f0-10d5942cb134,Ground Fault Delay in Seconds at 150 % Pick Up Equal to 630 Amps Manufacturers Curve 0.12 to 0.24 Seconds,y2,test-me.json,2,0.09874866902828217,0.696472704410553,0.44301897287368774,0.018109586089849472
21ffaba6-701a-4a3b-b90f-79692600c797,,merged_helper,test-me.json,2,0.09870657324790955,0.696472704410553,0.44307956099510193,0.053798239678144455
7b6fed06-67d0-4ffe-8678-20837c996e7b,Ground Fault Delay in Seconds at 150 % Pick Up Equal to 630 Amps Manufacturers Curve 0.12 to 0.24 Seconds,y2,test-me.json,2,0.09875581413507462,0.7144861221313477,0.44302117824554443,0.01810714416205883
9b4c52e0-85f7-45fc-a0e1-a271385fce12,Ground Fault Delay in Seconds at 150 % Pick Up Equal to 630 Amps Manufacturers Curve 0.12 to 0.24 Seconds,y2,test-me.json,2,0.09876295179128647,0.7324997186660767,0.4430231750011444,0.0177711620926857
8639dc82-eff4-42fd-8f90-b4c1b3952682,Instantaneous Elements,z1,test-me.json,2,0.09872786700725555,0.7501799464225769,0.44306761026382446,0.018102316185832024
d6aacc70-629b-4890-ad35-591ad6068a07,Instantaneous Pick Up in Amperes Manufacturers Curve 4320 to 5280 Amperes,y2,test-me.json,2,0.09877710789442062,0.7681939005851746,0.44302767515182495,0.018099866807460785
3b4f3477-2c8b-4862-ab0a-18f785ecff88,,merged_helper,test-me.json,2,0.098735012114048,0.7681939005851746,0.44307953119277954,0.03694302216172218
d5e5c06c-24db-430d-8efa-901db68aeed5,Instantaneous Pick Up in Amperes Manufacturers Curve 4320 to 5280 Amperes,y2,test-me.json,2,0.09878425300121307,0.7862080931663513,0.4430302083492279,0.018764527514576912
09835fdb-76ff-4d7d-b234-d72eceed79f1,Trip Tests,title,test-me.json,2,0.5416648983955383,0.515987753868103,0.0945827066898346,0.018705451861023903
f0ab51ea-7cde-42f5-ba0c-6c8250ec8c5c,,empty,test-me.json,2,0.5416745543479919,0.5346671342849731,0.09458264708518982,0.017704399302601814
c9248055-7ed9-4d46-9d3a-c54bdb04a03e,As Found:,y1,test-me.json,2,0.5416837334632874,0.5523459315299988,0.0945836529135704,0.018704695627093315
1cc395da-2cfd-477b-8702-dbeee57ed9e3,As Left:,y1,test-me.json,2,0.541693389415741,0.5710256695747375,0.09458359330892563,0.017703624442219734
20adfd20-4ce2-465b-949e-5caf0595f321,,empty,test-me.json,2,0.5417025089263916,0.5887048840522766,0.09458423405885696,0.01803681068122387
7d20708d-07ec-4ce2-a4df-c4eb465f7b8f,,merged_helper,test-me.json,2,0.5417025089263916,0.5886247754096985,0.40468621253967285,0.035795897245407104
3ec4d861-9f82-46c0-8791-c93133f1e213,,empty,test-me.json,2,0.5417118668556213,0.6067178249359131,0.09458451718091965,0.01770286075770855
b613a446-50a5-4d97-8942-94092b1d27cd,As Found:,y1,test-me.json,2,0.5417210459709167,0.624397337436676,0.09458515793085098,0.01803605444729328
006bcde8-3757-4c3b-9b90-5240f56cbef0,As Left:,y1,test-me.json,2,0.5417303442955017,0.6424106359481812,0.09458561986684799,0.01803567260503769
d9809989-cc36-4830-b663-fdce5953929e,,empty,test-me.json,2,0.5417396426200867,0.6604241132736206,0.09458591043949127,0.017701715230941772
89b730f1-6189-4d02-8215-3911a5e16157,,merged_helper,test-me.json,2,0.5417396426200867,0.6603513360023499,0.4046943783760071,0.03612135723233223
08e72449-0870-401f-b408-0055aac31ef1,,empty,test-me.json,2,0.5417488217353821,0.6781041622161865,0.09458673000335693,0.018368497490882874
ab1f51ef-e0c0-4f96-a57d-d5ba1b1e772b,As Found:,y1,test-me.json,2,0.5417582988739014,0.6964516043663025,0.09458702057600021,0.01803452894091606
0f44ce1c-ad6e-4549-8007-4bf0fe2689b7,As Left:,y1,test-me.json,2,0.5417676568031311,0.7144656181335449,0.09458748996257782,0.01803414709866047
996e6111-0ecb-4bd4-8b3d-3f5ac0d0abed,,empty,test-me.json,2,0.5417769551277161,0.7324797511100769,0.0945877730846405,0.017700176686048508
65145501-7831-40f6-b915-0bfb66e4120b,,merged_helper,test-me.json,2,0.5417769551277161,0.7324143052101135,0.40470215678215027,0.03577961400151253
38da96b5-4a39-4a07-8fbd-853a41f04c46,,empty,test-me.json,2,0.5417861342430115,0.7501605153083801,0.09458841383457184,0.01803339272737503
150c857a-3055-439b-89a8-2ceeb464b884,As Found:,y1,test-me.json,2,0.5417954921722412,0.7681750655174255,0.09458888322114944,0.018033010885119438
3b827254-cf8b-4b96-b833-fd0828b8b9b3,As Left:,y1,test-me.json,2,0.5418047904968262,0.7861897945404053,0.09458979964256287,0.018864186480641365
7ee39cd8-70b2-4a36-979b-c2311c565b58,Trip Tests,title,test-me.json,2,0.6362374424934387,0.5159586668014526,0.10322669893503189,0.018708471208810806
cfaed29e-b454-45c4-b705-0edbf72e4223,Pole #1,x1,test-me.json,2,0.6362475752830505,0.5346386432647705,0.10322665423154831,0.017707334831357002
4be06f39-965b-4b26-9a76-e37574aa93aa,22.4,value,test-me.json,2,0.6362571716308594,0.5523180365562439,0.10322772711515427,0.01870761066675186
41893b59-faef-4668-bbf6-c33224e41ba8,22.4,value,test-me.json,2,0.636267364025116,0.5709984302520752,0.10322768241167068,0.017706455662846565
3dc7c675-422f-4f40-9a77-2b94b931ae24,,empty,test-me.json,2,0.6362769603729248,0.5886781811714172,0.1032283753156662,0.018039602786302567
0a182530-2a05-44d4-9d31-7155cf46b0bf,,empty,test-me.json,2,0.636286735534668,0.6066917777061462,0.10322869569063187,0.017705591395497322
4bca6a98-890c-458a-a3a6-190d26b9cf61,0.25,value,test-me.json,2,0.6362963914871216,0.6243718862533569,0.10322938859462738,0.01803874596953392
13300001-e8bb-4586-9ec1-adee714f5d79,0.25,value,test-me.json,2,0.6363061666488647,0.6423857808113098,0.10322989523410797,0.01803831197321415
39351d18-1b2d-4127-abd1-d452621398aa,,empty,test-me.json,2,0.6363159418106079,0.6603999137878418,0.10323021560907364,0.017704293131828308
1d17bf66-5c0e-46bc-89e9-a0f65b294f2b,,empty,test-me.json,2,0.6363255977630615,0.6780805587768555,0.10323109477758408,0.01837104745209217
d151adae-aa08-45db-8fa0-b1dd18acd4a1,0.23,value,test-me.json,2,0.636335551738739,0.6964285969734192,0.10323142260313034,0.018037015572190285
0274f444-aae2-4cb1-8933-5f618cde0137,0.23,value,test-me.json,2,0.6363453269004822,0.7144432067871094,0.10323193669319153,0.018036583438515663
1be86896-137f-4813-a778-34b367e376c5,,empty,test-me.json,2,0.6363551616668701,0.7324579954147339,0.1032322496175766,0.017702549695968628
b2307fbf-6938-4c02-98ee-23c676634b86,,empty,test-me.json,2,0.636364758014679,0.7501393556594849,0.10323294252157211,0.018035726621747017
bd2b79da-117c-4f1d-8b95-5405e4195b58,5072,value,test-me.json,2,0.6363745331764221,0.768154501914978,0.1032334566116333,0.018035292625427246
b7db6409-96ba-49d6-a9b3-a7d02bd71e07,5072,value,test-me.json,2,0.6363843679428101,0.7861698269844055,0.1032344400882721,0.018866444006562233
96e7bc98-8b8f-4337-aca4-24888aca60da,Trip Tests,title,test-me.json,2,0.7394534349441528,0.5159295201301575,0.10323422402143478,0.018709104508161545
f8802b5e-a14f-4afa-b48f-03433c1a6faf,Pole #2,x1,test-me.json,2,0.7394641041755676,0.5346101522445679,0.10323414951562881,0.017707934603095055
e2b94df0-edd6-4edc-8985-5058913b0cfe,22.4,value,test-me.json,2,0.7394742369651794,0.552290141582489,0.10323525220155716,0.01870824582874775
8515bb6b-54d5-496c-8b82-9ce61a3e85fb,22.4,value,test-me.json,2,0.7394849061965942,0.5709711313247681,0.10323517769575119,0.017707055434584618
7022f107-dff5-4155-a549-21114e732fbd,,empty,test-me.json,2,0.739495038986206,0.5886515378952026,0.1032358780503273,0.018040213733911514
180df5a7-69e7-45ae-bdfb-680816be0886,,empty,test-me.json,2,0.7395053505897522,0.6066657304763794,0.10323619097471237,0.017706193029880524
706168cc-3daa-4df8-b0ed-a3106481bde6,0.25,value,test-me.json,2,0.739515483379364,0.6243464350700378,0.10323689132928848,0.018039356917142868
184960c1-8c8e-4b37-98de-39aca270aa08,0.25,value,test-me.json,2,0.7395257353782654,0.6423609852790833,0.10323739796876907,0.018038924783468246
80f8c7be-6a22-4b39-a885-06c7b912d0b2,,empty,test-me.json,2,0.7395360469818115,0.6603756546974182,0.10323771089315414,0.01770489290356636
96004d52-b92f-4a79-93eb-878164129a0d,,empty,test-me.json,2,0.7395461797714233,0.6780568957328796,0.10323861241340637,0.018371669575572014
d43d5718-ae16-4ba0-911b-df797ab3208e,0.23,value,test-me.json,2,0.7395566701889038,0.6964055895805359,0.10323892533779144,0.018037626519799232
52872ccc-3ae4-450c-82a5-0d365e8a874d,0.23,value,test-me.json,2,0.73956698179245,0.7144207954406738,0.10323943942785263,0.01803719438612461
e71e73e9-7133-4199-ac40-d62beee6cfb1,,empty,test-me.json,2,0.7395772933959961,0.7324361801147461,0.1032397449016571,0.01770314946770668
3e2f66cf-8ebb-415a-ac73-8b2edb688fca,,empty,test-me.json,2,0.7395874261856079,0.7501181364059448,0.10324044525623322,0.018036337569355965
2249b04e-21f7-41e8-bc2d-7d3f15998c4d,5072,value,test-me.json,2,0.7395976781845093,0.7681338787078857,0.1032409593462944,0.018035905435681343
e1b56ce1-3b30-48a9-b83d-7acecf23a00a,5072,value,test-me.json,2,0.7396079897880554,0.7861498594284058,0.10324196517467499,0.01886708475649357
91e97c39-56b0-4168-9f3e-583bee963376,Trip Tests,title,test-me.json,2,0.8426764607429504,0.5159002542495728,0.10367368906736374,0.018709862604737282
cec00511-a2cf-4d89-b104-d40003c963ac,Pole #3,x1,test-me.json,2,0.8426876664161682,0.5345815420150757,0.10365577042102814,0.01770864985883236
487ddc31-7295-4b1c-beb1-60323f280a09,22.4,value,test-me.json,2,0.8426982760429382,0.5522621870040894,0.10365689545869827,0.01870899274945259
9cdef647-145e-4cea-a7f1-c490a549151d,22.4,value,test-me.json,2,0.842709481716156,0.5709437727928162,0.10365679860115051,0.017707765102386475
27702c3f-7d63-4984-92da-ac0bd199307a,,empty,test-me.json,2,0.842720091342926,0.5886247754096985,0.10367533564567566,0.018040938302874565
ccaf3e10-6f96-4b7a-a218-61a33ba5e3be,,empty,test-me.json,2,0.8427309393882751,0.606639564037323,0.10367563366889954,0.01770690269768238
fc02f750-2782-4c03-be69-56cc4fa0009a,0.25,value,test-me.json,2,0.8427415490150452,0.6243208646774292,0.103658527135849,0.018040070310235023
d64f93b1-b676-4071-9897-e26ff8cbf461,0.25,value,test-me.json,2,0.8427523374557495,0.6423360109329224,0.10365904122591019,0.018039636313915253
b8f4e561-87a2-4258-addf-dc7221a3018f,,empty,test-me.json,2,0.8427631855010986,0.6603513360023499,0.1036771610379219,0.01770559512078762
a5e70cee-a1a6-4c86-ae2f-2f41a240a0c0,,empty,test-me.json,2,0.8427737951278687,0.678033173084259,0.10367808490991592,0.018372392281889915
31dc5d05-f63d-4a64-9f56-8f66d7f3e421,0.23,value,test-me.json,2,0.8427847623825073,0.696382462978363,0.10366057604551315,0.018038330599665642
5ec85559-cccd-4570-98ec-e0d16a1e72f6,0.23,value,test-me.json,2,0.8427956104278564,0.7143983244895935,0.10366108268499374,0.01803789660334587
6b5f07a0-3caa-4514-9f5b-477d4312612c,,empty,test-me.json,2,0.8428063988685608,0.7324143052101135,0.10367920994758606,0.017703842371702194
24169f2c-39fe-4817-97a5-7538a80a4519,,empty,test-me.json,2,0.8428170084953308,0.75009685754776,0.10367992520332336,0.018037037923932076
a8304dfe-27b6-43ee-873c-ba00b91582da,5072,value,test-me.json,2,0.8428278565406799,0.7681132555007935,0.10366261005401611,0.018036598339676857
fff808d5-9eff-4562-a29d-ef0d152fcee2,5072,value,test-me.json,2,0.8428386449813843,0.7861297726631165,0.10366364568471909,0.01886780373752117
7bdd5cfe-6258-4dad-9c2f-55bb95a4da20,Operational Tests,title,test-me.json,2,0.09821940213441849,0.2562393546104431,0.8473246693611145,0.020125193521380424
1d03b946-2c21-4d13-9a5c-268a7f59d6fc,Operational Tests,title,test-me.json,2,0.09900563955307007,0.255939245223999,0.24262630939483643,0.020096389576792717
b7733add-ee5b-4277-86b7-caf5282bd001,,merged_helper,test-me.json,2,0.09884458780288696,0.2557564079761505,0.845447838306427,0.020279275253415108
c4b2a903-24b1-4d81-b134-1783760832df,Manual Open:,key,test-me.json,2,0.09885250777006149,0.27594804763793945,0.24278761446475983,0.017760861665010452
271596b9-79cc-4e72-9c10-0fcdae67e892,Electrically Open:,key,test-me.json,2,0.0988595187664032,0.2936226725578308,0.24278894066810608,0.018093086779117584
1f4e126a-4fd8-426d-ac86-15fcc305a12f,Manually Charge:,key,test-me.json,2,0.09886666387319565,0.3116309642791748,0.24279014766216278,0.018091829493641853
7dfd7d27-a77b-4833-9cc6-87a01c4922c9,Trip with Protective Devices:,key,test-me.json,2,0.0988738015294075,0.3296394348144531,0.24279141426086426,0.018250059336423874
c10bbfe6-498f-45af-a937-a515312ee40b,Operational Tests,title,test-me.json,2,0.3416226804256439,0.25586608052253723,0.19905425608158112,0.02008196711540222
c4a7c911-e3f3-4a2a-8e3b-3b2ebf08c8c1,OK,value,test-me.json,2,0.3416319489479065,0.2758761942386627,0.19905413687229156,0.01774648204445839
1288d950-0b25-44d4-8619-70a457946465,N/A,value,test-me.json,2,0.3416401147842407,0.2935519814491272,0.1990552693605423,0.018078986555337906
8e160c02-25ce-4537-8580-79f86cc75869,OK,value,test-me.json,2,0.3416484594345093,0.3115614354610443,0.1990562528371811,0.018077988177537918
a572d352-2e31-4478-b359-44e4a4e2e794,OK,value,test-me.json,2,0.34165680408477783,0.32957109808921814,0.19905732572078705,0.018236489966511726
0cdca763-d2db-4bef-a7d2-dc622a7d0554,Operational Tests,title,test-me.json,2,0.5406665802001953,0.2557876706123352,0.21333256363868713,0.020088521763682365
59fbbd55-9f12-42ab-a0e3-4346e5d8cb7c,Manual Close:,key,test-me.json,2,0.5406769514083862,0.2757991850376129,0.2133323848247528,0.017752790823578835
649a0e56-d388-4267-8d8a-3fc684b472d1,Electrically Close:,key,test-me.json,2,0.5406860709190369,0.2934762239456177,0.2133336067199707,0.018085233867168427
e3aec03b-c888-49ec-8c56-8eb722bdb079,Electrically Charge:,key,test-me.json,2,0.5406954288482666,0.3114869296550751,0.21333466470241547,0.018084151670336723
d9fa6b28-2be8-496d-b98c-2b9d1694eb90,,empty,test-me.json,2,0.5407047271728516,0.3294978439807892,0.2133358120918274,0.018242578953504562
ce269ea2-ff0f-4d9a-9788-9de104a66c6a,Operational Tests,title,test-me.json,2,0.7539876103401184,0.2557176649570465,0.19047217071056366,0.020081520080566406
51ff4afb-623a-4518-837a-e037c4640e2f,OK,value,test-me.json,2,0.7539991140365601,0.2757304906845093,0.19030439853668213,0.017745714634656906
b81d93f3-bd60-41dd-98c4-888adbbe123f,N/A,value,test-me.json,2,0.7540093064308167,0.2934086322784424,0.19030553102493286,0.018078316003084183
1a2a52d5-1c5c-400d-8e41-74949cdb00c7,N/A,value,test-me.json,2,0.7540196776390076,0.3114204704761505,0.19030646979808807,0.018077367916703224
888a1379-6362-4faa-be79-5a6baff05a42,,empty,test-me.json,2,0.7540300488471985,0.32943251729011536,0.19030751287937164,0.018235944211483
8200a74e-d7f6-45c4-bf79-39511f97af05,Insulation Resistance Tests,title,test-me.json,2,0.09947819262742996,0.3589200973510742,0.44254717230796814,0.01948908530175686
1d7b588c-ddc3-4539-8325-3fa8c514196a,,merged_helper,test-me.json,2,0.0995108112692833,0.3588257133960724,0.5370835661888123,0.019583456218242645
f51262f8-fe80-4fcd-8231-9b6c6757bb39,Insulation Resistance Pole to Pole in Ohms at 1 kV DC with Contacts Closed,y2,test-me.json,2,0.0994858667254448,0.37826430797576904,0.44254881143569946,0.018152570351958275
c5d8d156-6eec-4568-a190-7fb0281ec809,,merged_helper,test-me.json,2,0.09951851516962051,0.37826430797576904,0.4425255060195923,0.0361604318022728
88cac7f8-1459-40ae-9687-10087d024397,Insulation Resistance Pole to Pole in Ohms at 1 kV DC with Contacts Closed,y2,test-me.json,2,0.09949301183223724,0.396274596452713,0.44255098700523376,0.01815013214945793
249ddf7a-349c-4e2d-94b2-dfa89035720c,Insulation Resistance Across Pole in Ohms at 1 kV DC with Contacts Opened,y2,test-me.json,2,0.0995001569390297,0.4142850935459137,0.44255319237709045,0.018147693946957588
