cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
583a3185-af60-4248-9a30-af3555f5bb5e,0,1,['Ranges'],Ranges,0.15808482468128204,0.019814932718873024,0.30856722593307495,0.44451087713241577,2,2,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,['empty'],['Element'],"['empty', '0.4 1', '0.5 - 24', 'empty', '1.5 - 10', '0.1 - 0.4', 'On / Off', 'empty', 'N/A', 'N/A', 'N/A', 'empty', '2 15']","['As Found', 'As Left', 'As Tested']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
76ba18b2-1e77-4d3d-8e68-a908c0802396,0,2,[],Long Time Element Settings,0.1580861657857895,0.01981527730822563,0.308559387922287,0.4641990661621094,3,2,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,e9bc4761-6516-437a-a11b-75f6e0724bfa,1,BIGRID_STACKED,15,5,81,"['empty', 'Ranges']",['Long Time Element Settings'],"['0.4 1', '0.5 - 24', 'empty', '1.5 - 10', '0.1 - 0.4', 'On / Off', 'empty', 'N/A', 'N/A', 'N/A', 'empty', '2 15']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5542335451659339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4402878392143429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523752480811669,0.0,0.0,0.0,0.4402878392143429,0.0,0.0,0.0,0.0,0.0,1
805d8198-9fcf-4a1d-92eb-605516e139a6,0,0,"['0.4', '1']",0.4 1,0.15808752179145813,0.01981562189757824,0.308551549911499,0.48388761281967163,4,2,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['empty', 'Ranges', 'empty']",['Long Time Pick Up:'],"['0.5 - 24', 'empty', '1.5 - 10', '0.1 - 0.4', 'On / Off', 'empty', 'N/A', 'N/A', 'N/A', 'empty', '2 15']","['0.9', '0.9', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5427bbe5-05b2-4ff0-8e32-61ee7896d93d,0,0,"['0.5', '-', '24']",0.5 - 24,0.15808886289596558,0.019815968349575996,0.30854371190071106,0.5035765171051025,5,2,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['empty', 'Ranges', 'empty', '0.4 1']",['Long Time Delay:'],"['empty', '1.5 - 10', '0.1 - 0.4', 'On / Off', 'empty', 'N/A', 'N/A', 'N/A', 'empty', '2 15']","['16', '16', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29516f6d-5ad3-4361-a921-3ae82aaeb254,0,2,[],Short Time Element Settings,0.15809021890163422,0.019816312938928604,0.3085358738899231,0.5232657194137573,6,2,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,4920afb9-41d6-4626-882d-3cbd53de4197,1,BIGRID_STACKED,15,5,81,"['empty', 'Ranges', 'empty', '0.4 1', '0.5 - 24']",['Short Time Element Settings'],"['1.5 - 10', '0.1 - 0.4', 'On / Off', 'empty', 'N/A', 'N/A', 'N/A', 'empty', '2 15']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5542335451659339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523752480811668,0.44028783921434284,0.0,0.0,0.44028783921434284,0.0,0.0,0.0,0.0,0.0,1
9a7eb7b8-1a1a-4752-b7f9-6c411953960d,0,0,"['1.5', '-', '10']",1.5 - 10,0.1580916941165924,0.020150387659668922,0.3085279166698456,0.5429552793502808,7,2,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['empty', 'Ranges', 'empty', '0.4 1', '0.5 - 24', 'empty']",['Short Time Pick Up:'],"['0.1 - 0.4', 'On / Off', 'empty', 'N/A', 'N/A', 'N/A', 'empty', '2 15']","['10', '10', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c9c0e9e1-aad5-4e0d-940e-14d2e3d69b09,0,0,"['0.1', '-', '0.4']",0.1 - 0.4,0.1580929309129715,0.019817007705569267,0.3085200786590576,0.5629788637161255,8,2,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['empty', 'Ranges', 'empty', '0.4 1', '0.5 - 24', 'empty', '1.5 - 10']",['Short Time Delay:'],"['On / Off', 'empty', 'N/A', 'N/A', 'N/A', 'empty', '2 15']","['0.3', '0.3', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1b2da1eb-f02a-49a2-a369-44a102696143,0,0,"['On', '/', 'Off']",On / Off,0.15809427201747894,0.019817352294921875,0.30851224064826965,0.5826691389083862,9,2,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['empty', 'Ranges', 'empty', '0.4 1', '0.5 - 24', 'empty', '1.5 - 10', '0.1 - 0.4']",['I2T:'],"['empty', 'N/A', 'N/A', 'N/A', 'empty', '2 15']","['On', 'On', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
90b078a7-153b-40f6-91f9-a1abf9a76bad,0,2,[],Ground Fault Element Settings,0.15809549391269684,0.01948395185172558,0.30850452184677124,0.6023596525192261,10,2,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,0698b0cb-3516-4736-87d6-dbb9ac215cd7,1,BIGRID_STACKED,15,5,81,"['empty', 'Ranges', 'empty', '0.4 1', '0.5 - 24', 'empty', '1.5 - 10', '0.1 - 0.4', 'On / Off']",['Ground Fault Element Settings'],"['N/A', 'N/A', 'N/A', 'empty', '2 15']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577792715795902,0.0,0.0,0.43565026811081964,0.4359543740056652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559090859811895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
586db256-4e75-4f84-8fe6-d28727f0af4d,0,0,['N/A'],N/A,0.15809695422649384,0.019818037748336792,0.3084966838359833,0.6217167973518372,11,2,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['empty', 'Ranges', 'empty', '0.4 1', '0.5 - 24', 'empty', '1.5 - 10', '0.1 - 0.4', 'On / Off', 'empty']",['Ground Fault Pick Up:'],"['N/A', 'N/A', 'empty', '2 15']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
76da9cab-f142-490f-abcf-ee90fd530dd0,0,0,['N/A'],N/A,0.15809842944145203,0.02015214040875435,0.30848872661590576,0.6414080262184143,12,2,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['empty', 'Ranges', 'empty', '0.4 1', '0.5 - 24', 'empty', '1.5 - 10', '0.1 - 0.4', 'On / Off', 'empty', 'N/A']",['Ground Fault Delay:'],"['N/A', 'empty', '2 15']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8980fa38-39b1-4c5c-8c7e-b331e20ee65b,0,0,['N/A'],N/A,0.15809966623783112,0.019818732514977455,0.3084808886051178,0.6614333987236023,13,2,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['empty', 'Ranges', 'empty', '0.4 1', '0.5 - 24', 'empty', '1.5 - 10', '0.1 - 0.4', 'On / Off', 'empty', 'N/A', 'N/A']",['I T:'],"['empty', '2 15']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
cc26fe9a-d653-40e4-a542-617e74fe648d,0,2,[],Instantaneous Element Settings,0.15810100734233856,0.019819077104330063,0.30847305059432983,0.681125283241272,14,2,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,ed2a0069-913b-440e-997f-362f951dde17,1,BIGRID_STACKED,15,5,81,"['empty', 'Ranges', 'empty', '0.4 1', '0.5 - 24', 'empty', '1.5 - 10', '0.1 - 0.4', 'On / Off', 'empty', 'N/A', 'N/A', 'N/A']",['Instantaneous Element Settings'],['2 15'],"['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6172850937460097,0.0,0.0,0.0,0.0,0.0,0.0,0.4903765253387605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152153902786114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f268043c-7166-4138-9481-4d4134f899cb,0,0,"['2', '15']",2 15,0.15810264647006989,0.02052951045334339,0.308464914560318,0.7008175253868103,15,2,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['empty', 'Ranges', 'empty', '0.4 1', '0.5 - 24', 'empty', '1.5 - 10', '0.1 - 0.4', 'On / Off', 'empty', 'N/A', 'N/A', 'N/A', 'empty']",['Instantaneous Pick Up:'],[],"['6', '6', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
eb4305a5-1abf-4e6b-af5c-7b90047ef0ed,0,3,[],Trip Unit Settings,0.1589466780424118,0.022151118144392967,0.4666520357131958,0.42261385917663574,1,3,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,80788d87-ef7f-4538-8fe4-422ba799174a,1,BIGRID_STACKED,15,5,81,[],"['Trip Unit Settings', 'empty']","['As Found', 'empty', '0.9', '16', 'empty', '10', '0.3', 'On', 'empty', 'empty', 'empty', 'empty', 'empty', '6']","['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7382439515310693,0.0,0.0,0.0,0.0,0.34682304914941714,0.0,0.5785409584519435,0.0,0.0,1
3881fca6-cf60-4c46-85e1-0abe34a474e2,0,1,"['As', 'Found']",As Found,0.1589474231004715,0.019815634936094284,0.4666455388069153,0.44463756680488586,2,3,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,['empty'],"['Element', 'Ranges']","['empty', '0.9', '16', 'empty', '10', '0.3', 'On', 'empty', 'empty', 'empty', 'empty', 'empty', '6']","['As Left', 'As Tested']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
091ccb1d-53a0-4f0e-bc3c-c6f021092e36,0,2,[],Long Time Element Settings,0.15894877910614014,0.019815979525446892,0.46663907170295715,0.46432578563690186,3,3,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,e9bc4761-6516-437a-a11b-75f6e0724bfa,1,BIGRID_STACKED,15,5,81,"['empty', 'As Found']","['Long Time Element Settings', 'empty']","['0.9', '16', 'empty', '10', '0.3', 'On', 'empty', 'empty', 'empty', 'empty', 'empty', '6']","['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5542335451659339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4402878392143429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523752480811669,0.0,0.0,0.0,0.4402878392143429,0.0,0.0,0.0,0.0,0.0,1
1b46a788-aedd-416f-98c6-86ae8059dd4b,0,0,['0.9'],0.9,0.15895013511180878,0.0198163241147995,0.46663257479667664,0.4840143620967865,4,3,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['empty', 'As Found', 'empty']","['Long Time Pick Up:', '0.4 1']","['16', 'empty', '10', '0.3', 'On', 'empty', 'empty', 'empty', 'empty', 'empty', '6']","['0.9', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
dfd8586d-8243-4ebb-b9c3-57032ce3f753,0,0,['16'],16,0.15895147621631622,0.019816670566797256,0.4666260778903961,0.503703236579895,5,3,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['empty', 'As Found', 'empty', '0.9']","['Long Time Delay:', '0.5 - 24']","['empty', '10', '0.3', 'On', 'empty', 'empty', 'empty', 'empty', 'empty', '6']","['16', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
09cbfb50-035a-4e98-beeb-160d161c72e6,0,2,[],Short Time Element Settings,0.15895283222198486,0.019817015156149864,0.4666195809841156,0.5233924388885498,6,3,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,4920afb9-41d6-4626-882d-3cbd53de4197,1,BIGRID_STACKED,15,5,81,"['empty', 'As Found', 'empty', '0.9', '16']","['Short Time Element Settings', 'empty']","['10', '0.3', 'On', 'empty', 'empty', 'empty', 'empty', 'empty', '6']","['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5542335451659339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523752480811668,0.44028783921434284,0.0,0.0,0.44028783921434284,0.0,0.0,0.0,0.0,0.0,1
80552e4a-602e-4af8-87b7-b43ea8803ba9,0,0,['10'],10,0.15895430743694305,0.020151089876890182,0.4666129946708679,0.5430819988250732,7,3,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['empty', 'As Found', 'empty', '0.9', '16', 'empty']","['Short Time Pick Up:', '1.5 - 10']","['0.3', 'On', 'empty', 'empty', 'empty', 'empty', 'empty', '6']","['10', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20188175-d8ae-47ce-a6a7-81ef38c90017,0,0,['0.3'],0.3,0.15895557403564453,0.019817709922790527,0.4666064977645874,0.5631056427955627,8,3,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['empty', 'As Found', 'empty', '0.9', '16', 'empty', '10']","['Short Time Delay:', '0.1 - 0.4']","['On', 'empty', 'empty', 'empty', 'empty', 'empty', '6']","['0.3', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29356d5d-5504-4b41-9a97-4f5c3c09382c,0,0,['On'],On,0.15895693004131317,0.019818054512143135,0.4666000306606293,0.5827959179878235,9,3,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['empty', 'As Found', 'empty', '0.9', '16', 'empty', '10', '0.3']","['I2T:', 'On / Off']","['empty', 'empty', 'empty', 'empty', 'empty', '6']","['On', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
718810f5-c209-4946-bd78-cacac09a4310,0,2,[],Ground Fault Element Settings,0.15895816683769226,0.01948465406894684,0.4665936529636383,0.6024864912033081,10,3,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,0698b0cb-3516-4736-87d6-dbb9ac215cd7,1,BIGRID_STACKED,15,5,81,"['empty', 'As Found', 'empty', '0.9', '16', 'empty', '10', '0.3', 'On']","['Ground Fault Element Settings', 'empty']","['empty', 'empty', 'empty', 'empty', '6']","['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577792715795902,0.0,0.0,0.43565026811081964,0.4359543740056652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559090859811895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
cec4822d-e0c0-455f-97d2-90d22d929a16,0,0,[],,0.15895961225032806,0.019818739965558052,0.4665871560573578,0.6218436360359192,11,3,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['empty', 'As Found', 'empty', '0.9', '16', 'empty', '10', '0.3', 'On', 'empty']","['Ground Fault Pick Up:', 'N/A']","['empty', 'empty', 'empty', '6']","['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
